"id","relevance"
236,2.46278372258881
237,2.46278372258881
238,2.48745525137894
239,2.26044239013152
240,2.25966539426188
242,2.62041762407674
243,2.26629895667989
244,2.42566557926327
246,2.09162384798494
247,2.09063119586826
248,2.16226207037627
249,2.35977079643806
250,2.16226207037627
251,2.30291302733585
252,2.1610832422818
253,2.15994834952047
254,2.26333227462262
256,2.28501358102551
258,2.03562001359227
260,2.12343597488903
262,2.2882056854623
263,2.16105666681435
264,2.03562001359227
265,2.12247114328279
267,2.31661391513965
268,2.17418390525545
269,2.17327331160667
271,2.5381469453159
273,2.27763139363464
274,2.27062226589905
277,2.23996581144319
278,2.22782774462644
279,1.99760013198702
280,2.33948747302304
281,2.23996581144319
282,2.34176219226035
283,2.40649916412325
285,2.40649916412325
286,2.384510147261
287,2.0666640535071
288,2.32392381425687
289,2.32392381425687
291,2.32305043427069
292,2.32305043427069
295,2.2458126992389
296,2.2458126992389
298,2.23564488754661
299,2.34239214449884
300,2.34239214449884
301,2.36053646472239
302,2.41214127566003
303,2.07960561240514
304,2.09204533827338
306,2.44373184636689
307,2.47261287467186
308,2.5245906326971
309,2.43584837530316
310,2.31550658558329
311,2.4026197446089
312,2.43584837530316
313,2.43134854276217
315,2.38476178159967
316,2.31068380378486
317,2.40760957195701
320,2.39562658790933
321,2.06146731395897
322,2.1548595119737
324,2.40965181861973
325,2.62743940742466
326,2.48137646526586
328,2.55412384220395
329,2.53071856476066
330,2.37411045033407
332,2.35998625068984
333,2.35044878369531
336,2.35044878369531
337,2.05689992041591
338,2.05689992041591
339,2.20404485620402
342,2.20536856778597
344,2.16811436248296
345,2.32365557860504
348,2.04273709695829
349,2.43187711909542
352,2.23094377553925
353,2.46762093701018
356,2.36778542564088
357,2.4306482007345
358,2.28961212708392
360,2.41004740278848
362,2.18651351200706
364,2.37198417033683
366,2.45502249694008
367,2.37500297252783
368,2.22804188769342
369,2.34188033666293
370,2.49999657482382
371,2.34196942469077
372,2.34188033666293
376,2.4968505893597
377,2.48813738161591
378,2.35272351465709
379,2.34408871235576
380,2.03832035125062
381,2.35323778458803
382,2.25989443478454
383,2.25860078797402
384,2.35584369517848
386,2.26466873288753
387,2.26466873288753
388,2.26466873288753
390,2.29205275183009
391,2.02649791358024
392,2.29205275183009
393,2.17549494076983
394,2.13061963927023
395,2.29205275183009
396,2.29496163226775
398,2.29205275183009
399,2.64301063320129
404,2.53954332677341
405,2.57999632187725
406,2.40411532564143
409,2.55853344543821
410,2.40632667389527
412,2.42494512488287
414,2.48130068745901
415,2.02649791358024
416,2.30284104179184
417,2.02649791358024
419,2.38170406413355
420,2.40632667389527
423,2.29205275183009
424,2.12983785360705
425,2.13061963927023
426,2.5575486340353
427,2.04699189963697
428,2.3472976303221
429,2.18945073983157
430,2.03262596025935
431,2.37010404040473
432,2.56533653307334
433,2.62873549568356
434,2.52700780442181
435,2.39867372103812
436,2.52700780442181
437,2.50684497833968
438,2.58619792297655
439,2.56533653307334
441,2.33380751053404
442,2.56533653307334
443,2.33380751053404
448,2.32979860826132
449,2.33380751053404
450,2.48807358216848
451,2.52700780442181
453,2.51888272538465
457,2.50684497833968
460,2.61039630477189
462,2.56137300664918
463,2.60443737118913
464,2.35275381218906
465,2.45535429109473
466,2.42454854991385
467,2.26386732319616
471,2.27286055671573
472,2.04187556876537
474,2.26611065544125
477,2.31161960746981
482,2.43063295702113
483,2.4560474916272
484,2.50899899874008
486,2.39531250444002
487,2.01161707081747
488,2.42700449673467
489,2.34507069344473
490,2.07234816895619
493,2.31894153360697
494,2.29085364310574
495,2.31690453438048
496,2.4883285906119
498,2.18482416542344
499,2.60059972967778
502,2.65268804507971
503,2.25348875703001
504,2.23866293256984
505,2.30212697819863
506,2.47963764758221
507,2.26408606352099
509,2.61596384687962
510,2.3261679243848
512,2.31934352963435
513,2.22482938432343
514,2.51358683990082
515,2.20113797506114
518,2.02439093924644
519,2.42979905984797
520,2.52937488095361
521,2.20194292118149
522,2.12932966455839
523,2.05373366835431
525,2.2723636627375
526,2.59662168859446
527,2.0234469849524
528,2.27006691123242
529,2.37168471559089
530,2.35192207718045
531,2.13087213995242
532,2.26343160467658
534,2.33349154396678
535,2.3476949857488
537,2.36537298129178
538,2.36079479033844
539,2.36874772046235
540,2.3748035485195
541,2.27789167422524
543,2.4059256979291
545,2.61870765168567
546,2.37004435447219
547,2.17270541250653
548,2.34473184658928
550,2.35583132943765
552,2.6387235966115
553,2.64130903345182
554,2.19553188691658
555,2.35583132943765
556,2.61968854288228
558,2.19530609879063
560,2.35583132943765
561,2.33550777647641
564,2.61535978429008
565,2.40229352842706
566,2.46919247888542
567,2.37303311121901
569,2.42729596219457
570,2.5907874565997
574,2.35696983504362
575,2.39358198655325
577,2.06201291107511
578,2.27933317103874
579,2.05834806332642
580,2.56786891669613
586,2.39297848111996
587,2.60958358215359
588,2.38190141080206
589,2.06350544674495
590,2.62153390032472
592,2.38693795157381
594,2.38190141080206
596,2.42989177970874
597,2.6038628189247
598,2.41255673544061
599,2.62178292153765
601,2.3307673994788
602,2.42749827223703
603,2.3307673994788
604,2.22479150415891
607,2.25468080691182
608,2.25468080691182
609,1.98379486327699
610,2.25776656230487
612,2.24663170443494
613,1.98379486327699
614,1.97648697619144
615,1.98379486327699
616,2.61357201318873
617,2.47500406569448
618,2.59639779514296
620,2.65593029483095
621,2.33349325215389
622,2.48102372592883
623,2.04309943513364
624,2.45595240397292
625,2.04309943513364
627,2.39225168719168
628,2.33940988330245
629,2.44045316976155
631,2.41234347419143
632,2.32171539998427
633,2.16645287461947
638,2.30079552924665
639,2.17047840379395
641,2.47375669601194
645,2.20580233133708
647,2.60144561811626
648,2.21352264766695
649,2.31566715947596
650,2.48730388944723
651,2.60144561811626
654,2.29064730683712
655,2.53746371186958
656,2.04444412999156
657,2.36294454730369
658,2.57175262398483
664,2.47134002903832
665,2.65195294310685
667,2.325708873801
672,2.5019136458562
673,2.55638980339813
675,2.21685821495886
676,2.35599850989132
678,2.21709221021255
681,2.42507282882926
683,2.28169335247854
684,2.32986743702107
685,2.33634183178331
689,2.59339590704739
692,2.28697628466038
693,2.30804904855448
694,2.45496691505106
695,2.30804904855448
697,2.51887431596629
698,2.43243487818176
699,2.43243487818176
701,2.4710655155017
702,2.43243487818176
703,2.41511920465045
704,2.30275498924347
705,2.39390137375463
706,2.49491379389485
707,2.40861294936562
708,2.413091883499
709,2.41354306079807
710,2.20757077915223
711,2.39288406337404
714,2.6656320886181
716,2.52559356413611
717,2.50111210241521
719,2.55949618535249
720,2.35811114410911
721,2.37555689179248
723,2.04999140931486
724,2.50111210241521
725,2.44005645063887
727,2.4168109686994
728,2.39664625019512
729,2.61492618766333
730,2.48744801935091
732,2.06649861431124
733,2.36740402672118
735,2.36523125342974
736,2.21580426698814
738,2.36740402672118
741,2.4066944879948
744,2.47779351849338
746,2.21523421416342
747,2.32645009954724
750,2.17490203708289
752,2.1908916163189
754,2.17224053225849
755,2.57491515413505
757,2.66645558511718
761,2.38288084857309
762,1.94845206332111
766,2.22992269923309
767,2.02140081664332
768,2.35323404723432
769,2.62788191128894
770,2.22992269923309
772,2.22044150617801
774,2.31302109403884
775,2.41935732279129
776,2.40178542694951
777,2.30465525050201
779,2.41935732279129
780,2.57410812642878
781,2.40026203756398
782,2.39833615107169
783,2.29301152191837
785,2.08891671754994
786,2.3168897406416
788,2.22471870460258
789,2.22471870460258
792,2.32903931097143
793,2.32903931097143
794,2.35307703298351
795,2.03742420222088
796,2.35307703298351
797,2.23125406497185
798,2.34300356058495
799,2.32903931097143
802,2.47545330728135
803,2.52839570292131
804,2.67650739770751
805,2.43171760251659
806,2.45738389623569
807,2.40061445886308
808,2.43593066398295
809,2.06072900763165
810,2.32369076580682
813,2.31414269022595
814,2.29468864820372
815,2.29468864820372
816,2.62082563272571
820,2.28613146978896
821,2.10033704891791
822,2.29468864820372
823,2.3628689985365
825,2.10033704891791
827,2.47396971220565
829,2.43366178772009
830,2.1665929673727
833,2.49732943417508
834,2.49732943417508
835,2.1665929673727
836,2.48001539119767
838,2.66813134112198
839,2.49732943417508
840,2.56779579099379
841,2.56779579099379
842,2.38647284764729
845,2.1972070100922
846,2.17514535055347
848,2.3946498343469
849,2.39409783907385
850,2.31737272759133
851,2.17968393270242
853,2.47011229194955
854,2.26258245143316
855,2.42556391448149
856,2.34015991056769
858,2.02739120767607
859,2.25756616191545
860,2.52893528372802
861,2.39635829301296
863,2.34137973017889
864,2.44831257112307
865,2.19536634756102
866,2.19719197627774
870,2.3558314107209
871,2.3486744600533
873,2.36281051358773
874,2.36491203813236
875,2.1601260394324
877,2.28576349157313
879,2.28576349157313
880,2.35606689651783
883,2.23916133039417
884,2.05548848956379
887,2.36491203813236
888,2.05548848956379
889,2.23871531764058
890,2.19610180641617
891,2.19610180641617
892,2.3029457144892
896,2.37013626383908
897,2.3029457144892
900,2.30490687490521
901,2.33167431684151
903,2.48485688779928
904,2.4827401145443
905,2.51129197801192
906,2.63191732086228
907,2.36120943000677
911,2.45697880043603
913,2.15642240679249
914,2.15642240679249
915,2.15530839943275
916,2.17431192762269
917,2.15642240679249
919,2.04558995814908
920,2.15642240679249
921,2.34520576721591
924,2.50007075704982
925,2.47174251205052
926,2.3468032106043
927,2.0793174324863
930,2.30697289780065
931,2.30697289780065
932,2.30697289780065
933,2.30859928564281
935,2.29846991458001
936,2.29846991458001
937,2.29109965464602
938,2.0353603491754
939,2.29846991458001
941,2.34062045371461
942,2.38418852420902
943,2.5715363067992
945,2.60497687168076
946,2.60497687168076
947,2.05391532450474
948,2.05391532450474
949,2.52739213288089
950,2.04774330103596
951,2.43080745921538
952,2.43080745921538
953,2.43610065100409
955,2.30128403053373
956,2.32671507468085
957,2.49997044488028
959,2.47671127262871
960,2.04774330103596
961,2.46208584293469
964,2.20230755905113
965,2.39603249903107
966,2.0570009361385
967,2.35181551336838
968,2.36564480361687
970,2.67957938569337
971,2.48826188256591
972,2.47501183507891
973,2.62667299309953
975,2.62667299309953
976,2.41274808501794
977,2.41274808501794
979,2.74930542869201
980,2.73968929587853
981,2.34915138560813
982,2.50676549053899
983,2.30135655924244
985,2.31558531735463
986,2.59295674475048
987,2.56602751649433
988,1.98198920985182
989,2.367640722156
990,2.27097536863245
992,2.40262861094531
993,2.367640722156
994,2.40262861094531
995,2.53210535518478
996,2.26494317111275
997,2.27097536863245
998,2.27097536863245
999,2.27097536863245
1002,2.50038829266785
1003,2.2947773050977
1005,2.35789429074525
1006,2.13940131506137
1009,2.30249655528905
1010,2.31191038278616
1011,2.31191038278616
1012,2.44739601405908
1013,2.64744035138207
1014,2.47248060498817
1015,2.45157393925897
1016,2.35173792777561
1017,2.35173792777561
1018,2.37051064499072
1021,2.51221687968054
1023,2.5105035918859
1024,2.23874143462646
1025,2.24052279987032
1027,2.35173792777561
1029,2.62245190648146
1030,2.56526449189316
1032,2.43269828931995
1033,2.49535603558453
1034,2.33048403231195
1035,2.34147189447957
1036,2.3414087556477
1037,2.48471646227708
1039,2.05247825151955
1041,2.19954369735939
1042,2.34736006853454
1043,2.23941623591867
1044,2.23931676188448
1045,2.42359032778084
1046,2.22412577595242
1047,2.41119314176696
1048,2.353627845453
1049,2.353627845453
1050,2.23931676188448
1052,2.31864162522551
1054,2.02323697607342
1055,2.02323697607342
1057,2.35167074899099
1058,2.26399959975302
1059,2.40167140003828
1061,2.26399959975302
1063,2.30976289581909
1064,2.31236027193768
1066,2.35266303894631
1067,2.46653253306569
1069,2.3301000190398
1070,2.46653253306569
1071,2.12070569884263
1075,2.04211409335201
1077,2.42869304433912
1078,2.26623507956176
1079,2.48326151372868
1082,2.41914343446601
1085,2.31400226972791
1087,2.31545801848693
1088,2.32374137905191
1089,2.70970647313803
1091,2.33911953065426
1092,2.34483163669538
1093,2.3781180244358
1094,2.39133649463106
1096,2.33519890403823
1099,2.35514334501916
1100,2.34120323904422
1102,2.06747701871202
1105,2.34120323904422
1106,2.19539673094529
1109,2.54067665946286
1110,2.20088040389627
1111,2.38091245591816
1112,2.0450891401667
1113,2.20041107001954
1114,2.04407958593125
1115,2.35098215007441
1117,2.51846907295405
1118,2.35895409155263
1119,2.4549130157396
1120,2.50273691118669
1122,2.31889984714303
1123,2.3590515064467
1124,2.35402624052881
1125,2.03820731549511
1126,2.3487242109726
1127,2.3487242109726
1130,2.3487242109726
1131,2.21926024311076
1133,2.51765141048832
1136,2.23347644796751
1137,2.1613419952375
1139,2.36427670054874
1140,2.38663788138778
1141,2.47489600999863
1143,2.33255043491079
1144,2.45032512970533
1147,2.36427670054874
1149,2.36427670054874
1150,2.00583947251092
1152,2.17274990212471
1153,2.44013566474665
1154,2.3349171117258
1156,2.44013566474665
1157,2.40178947901408
1158,2.52746850891309
1160,2.24530016720097
1161,2.4265969977493
1162,2.48311565700289
1163,2.35703669523058
1166,2.33746341739525
1167,2.31368787263268
1169,2.32816393901124
1170,2.42133456956214
1173,2.50030482183763
1174,2.63699747764423
1175,2.32816393901124
1178,2.56346386610733
1179,2.45141642340367
1181,2.38232017964693
1182,2.40809951604538
1183,2.57027865174731
1184,2.28485105426112
1186,2.41026068582932
1187,2.34879323489373
1188,2.03537465728157
1189,2.387201776137
1190,2.32941759495401
1193,2.29685475309733
1194,2.3339151303289
1197,2.28353263723661
1198,2.37465984111178
1199,2.35540084978259
1200,2.33530422933961
1201,2.66770409107674
1202,2.33409694758184
1203,2.20436354000997
1204,2.20458101993883
1207,2.54823014100318
1209,2.21424105592818
1210,2.07893622498432
1211,2.36870605676235
1213,2.2146524500265
1214,2.21343045142768
1217,2.36870605676235
1219,2.01554778110693
1221,2.01554778110693
1222,2.54672093424341
1223,2.54672093424341
1225,2.29245879550647
1226,2.27268068975172
1229,2.42593358423998
1232,2.49212853282763
1233,2.46698230744463
1234,2.49188511129058
1235,2.49188511129058
1236,2.35597914472927
1239,2.19912944720966
1240,2.41490915090744
1241,2.59719506024688
1242,2.71422089295557
1244,2.62603393452542
1245,2.61072685374318
1246,2.40139656035723
1247,2.0478457026838
1249,2.48159981971709
1250,2.46412736821524
1251,2.59589919023462
1254,2.35840880918153
1255,2.48934833959421
1256,2.59589919023462
1258,2.3428232700259
1259,2.46412736821524
1260,2.28972158995443
1261,2.22636193499355
1262,2.40864939360961
1263,2.50597008272687
1264,2.42335748541723
1265,2.48728190367318
1268,2.67074047608709
1269,2.34078175342502
1270,2.04831122998677
1271,2.3651540504512
1272,2.42572365272099
1274,2.42572365272099
1277,2.60475218181285
1278,2.33928529959927
1280,2.25573933815122
1281,2.24355569081404
1282,2.14743381096501
1283,2.14743381096501
1284,2.55165058883445
1285,2.19473787483861
1286,2.03600716668164
1288,2.61179435601652
1290,2.43858490920167
1292,2.23534911842336
1293,2.38224817088764
1294,2.17964322382266
1295,2.38109171935944
1297,2.59335170216717
1298,2.22790692416397
1299,2.31344687945336
1301,2.31389633511385
1304,2.58496478149977
1305,2.38122237620393
1306,2.51723982655243
1307,2.0206392057896
1308,2.33769696106503
1309,2.43539530053849
1310,2.45912260043642
1311,2.45912260043642
1312,2.36677768419564
1313,2.64238695314268
1314,2.43863064923925
1315,2.3530032663296
1318,2.65580784237762
1319,2.63312515242866
1321,2.45380449769708
1322,2.05000366682365
1324,2.38352255253188
1325,2.36119900480821
1327,2.22903547566214
1328,2.29908971565403
1329,2.29908971565403
1330,1.99308752666088
1331,2.29572843278112
1332,2.43436523034053
1333,1.99308752666088
1334,2.30841310629688
1336,2.32365557860504
1337,2.42248692388583
1339,2.04273709695829
1341,2.28760472151456
1342,2.51350896979098
1343,2.35265063731929
1346,2.17915247308151
1350,2.17653178497428
1351,2.28444227418091
1352,2.17613366001623
1353,2.40587757581694
1354,2.35181858869953
1358,2.18240722973391
1360,2.35872727262561
1361,2.33840597423772
1362,2.05014979663652
1363,2.64440136147785
1365,2.64754857050547
1367,2.48779798709831
1368,2.34323829873291
1369,2.32553199535352
1370,2.05197217364583
1371,2.34925202876003
1372,2.33555359754221
1373,2.33555359754221
1374,2.33555359754221
1375,2.66833202015281
1376,2.27763127673198
1378,2.26847035475566
1379,2.3902525916108
1380,2.0360762275632
1381,2.0360762275632
1382,2.42679852106546
1383,2.26045097234427
1384,2.27763127673198
1385,2.27763127673198
1386,2.27763127673198
1389,2.43902795496238
1390,2.41229114960716
1391,2.60887086871893
1392,2.33075769492311
1393,2.16192801121217
1396,2.3311562837895
1398,2.61831690743211
1400,2.62933489419763
1402,2.58334149239455
1404,2.37666061030948
1406,2.43431273244861
1407,2.31882350755727
1409,2.33039614568345
1410,2.48825392308044
1411,2.33039614568345
1412,2.44890435640348
1413,2.71538555171213
1415,2.03537247559477
1416,2.07141026643033
1417,2.30252623638386
1418,2.32772206613301
1420,2.05829399882429
1421,2.53754784198845
1423,2.25837558553317
1424,2.32362509618601
1425,2.62114783914969
1426,2.06619725365146
1428,2.32920394859006
1429,2.25301472931036
1430,2.39355841888513
1432,2.31100934611941
1435,2.3112386123433
1437,2.04892627787365
1438,2.60643890808045
1440,2.40829090075756
1441,2.32136232541635
1442,2.32617417406833
1445,2.04892627787365
1446,2.21115781931323
1447,2.33294347362699
1448,1.99890938556205
1450,2.45246067725783
1451,1.99890938556205
1452,2.48335760089753
1455,2.47544637331024
1456,2.33086682727403
1457,2.4315533509663
1459,2.26311683448337
1460,2.2594060989733
1461,2.25505919697148
1462,2.51017304588185
1463,2.03816380782991
1464,2.50219526886798
1465,2.37136011409335
1466,2.02678482165132
1467,2.422917957672
1469,2.39691715212816
1470,2.48497881673738
1474,2.02678482165132
1475,2.25001338222423
1476,2.24819455188383
1477,2.19486088181202
1478,2.30215993614441
1480,2.40374094900653
1482,2.40321157021261
1484,2.36039411603376
1485,2.30733984325237
1488,2.30215993614441
1489,2.36039411603376
1493,2.19961841053113
1494,2.19946106157444
1495,2.30740925455211
1498,2.36039411603376
1499,2.24819455188383
1500,2.19931418320944
1502,2.36213015914791
1503,2.33511120088784
1505,2.37561728729864
1507,2.05587714729292
1508,2.34447849584044
1510,2.5362328227475
1511,2.50860104595984
1513,2.58692834604675
1514,2.30551019319849
1515,2.26079360909365
1516,2.26189011000579
1517,2.61006267848801
1518,2.60463969008617
1519,2.25970284867272
1520,2.21446991751489
1521,2.36050578351974
1522,2.3101229840239
1523,2.37381988905745
1524,2.20637076461884
1525,2.20632085617152
1526,2.31608078471666
1527,2.32346363236343
1529,2.44838773970682
1530,2.36852163666656
1531,2.26189011000579
1532,2.24630578429147
1533,2.35128209477051
1534,2.33241161566931
1535,2.24630578429147
1536,2.04202485980999
1537,2.34156687132381
1539,2.43576716851406
1540,2.34548717326903
1541,2.41575835558836
1543,2.36913926671224
1544,2.27811692015424
1545,2.36913926671224
1547,2.31287061762387
1549,2.37486292103727
1550,2.26806631389376
1551,2.43392551175568
1552,2.33121279287426
1553,2.25863181110666
1555,2.33121279287426
1556,2.34811466658014
1557,2.34591234415607
1558,2.1877518381461
1559,2.5283726900286
1563,2.02967300738867
1564,2.45945390726641
1565,2.26154583444951
1566,2.37486292103727
1567,2.37486292103727
1570,2.39097427030499
1573,2.51085177371701
1574,2.37099186294856
1575,2.32865327101925
1579,2.51447944867942
1580,2.18160298776744
1581,2.35571907539485
1582,2.08150737755792
1583,2.23770218297328
1584,2.23770218297328
1585,2.23770218297328
1586,2.22827402212974
1589,2.44039449193561
1590,2.27882301892405
1591,2.04051433822876
1592,2.17475098823679
1594,2.43151702697984
1596,2.58759833444983
1597,2.28925065134065
1598,2.43151702697984
1599,2.43881312323041
1600,2.43151702697984
1601,2.56420194296641
1602,2.43151702697984
1603,2.43881312323041
1604,2.03076439801915
1605,2.62075768760983
1606,2.63985402652855
1607,2.39874365395009
1608,2.05771986193614
1611,2.05771986193614
1613,2.54324461224851
1614,2.18354644619946
1615,2.18417606118991
1618,2.43874260500812
1619,2.57374329628828
1620,2.35397290501157
1621,2.50082424188604
1623,2.3446244765045
1625,2.35397290501157
1626,2.3446244765045
1628,2.42141287718538
1629,2.67639559701891
1630,2.14299805754149
1631,2.14299805754149
1632,2.36148298750528
1635,2.15001492562339
1636,2.24879989459996
1638,2.15502954979695
1639,1.99083182901742
1641,2.15502954979695
1642,1.99083182901742
1644,2.39813026704823
1646,2.29484137888608
1649,2.38854668464152
1650,2.28672859913959
1651,2.0460801758535
1652,2.0460801758535
1658,2.44245557898699
1659,2.31596860554291
1660,2.2179369782064
1662,2.45068715390222
1663,2.59525715115369
1665,2.34490317008728
1666,2.1506913139649
1668,2.37825848662926
1674,2.28220086432324
1676,2.5727279282547
1678,2.35097831581937
1679,2.36484078333331
1680,2.06964015758298
1682,2.36484078333331
1683,2.36484078333331
1684,2.35097831581937
1685,2.52315084904211
1686,2.36484078333331
1687,2.28222162743346
1688,2.35907149064855
1689,2.66596889187937
1690,2.34967225833486
1693,2.51032260894692
1694,2.04405990001017
1695,2.42039669822173
1697,2.4332255670761
1698,2.51032260894692
1699,2.48822742662783
1700,2.2187294466291
1701,2.20835400904541
1706,2.52536238477809
1707,2.52536238477809
1708,2.51261657360539
1709,2.46431520331504
1710,2.0797043245989
1711,2.3716578231876
1712,2.39212439897325
1714,2.3322247526339
1716,2.35106985535532
1717,2.33126146837411
1718,2.39914064232161
1719,2.43136957513014
1720,2.24993918546192
1723,2.15982486072238
1725,2.34416068189601
1727,2.36898511101004
1728,2.25027710402699
1729,2.35396563238006
1730,2.05699556360044
1732,2.53598065433777
1734,2.54858159554601
1735,2.59275167141515
1736,2.53737667364948
1737,2.02232473891527
1739,2.37101387271487
1743,2.39335287253752
1744,2.59275167141515
1745,2.3564851684404
1747,2.47062565280351
1748,2.27639772665546
1750,2.13371317518777
1751,2.06287494603175
1752,2.27639772665546
1754,2.59629004745849
1755,2.27357969196924
1756,2.26751621059747
1757,2.26751621059747
1758,2.25926379858924
1759,2.37383843268144
1760,2.35549617606843
1761,2.13510995851817
1763,2.56685339291811
1764,2.38246424939927
1766,2.3990311211077
1767,2.6513042459161
1768,2.43075778733584
1769,2.6096708228153
1770,2.14492913403386
1772,2.69743316886044
1773,2.64430979800385
1775,2.24471321707145
1776,2.33247722106122
1778,2.22988298819786
1781,2.36586228337791
1783,2.30825534452542
1787,2.37621347500242
1788,2.33394052266327
1789,2.54906533540905
1791,2.35669467917134
1792,2.03996288122242
1793,2.37292419768962
1794,2.43824481388774
1795,2.43824481388774
1796,2.43824481388774
1798,2.50368302847066
1799,2.6792895768115
1800,2.37088115618803
1801,2.67755090212163
1802,2.66722461907998
1803,2.23816057474734
1806,2.34149665521395
1807,2.40060150318779
1808,2.33960327940657
1809,2.26828896544125
1810,2.26828896544125
1812,2.33960327940657
1813,2.35734520652693
1814,2.33307900144321
1817,2.26828896544125
1819,2.27258713458747
1820,2.34796826023885
1822,2.33486674625085
1823,2.4752932685642
1825,2.34300676733163
1826,2.49224948494453
1827,2.03638412703423
1828,2.25862094048178
1831,2.22522052447056
1832,2.47026242450173
1833,2.22522052447056
1834,2.3159516464754
1836,2.59365175468882
1837,2.59365175468882
1838,2.64096249000229
1839,2.28787020089192
1840,2.58950974246733
1842,2.35231772943086
1843,2.32587018551772
1849,2.38255063304712
1850,2.33012811271296
1854,2.20191648092328
1856,2.35371106093166
1857,2.38706687732501
1859,2.61206554394945
1860,2.06906740633098
1863,2.38688906407747
1864,2.40256553772822
1865,2.27457981722656
1866,2.35575306727668
1869,2.35474477750161
1871,2.35575306727668
1873,2.39684065821169
1874,2.54196379671134
1876,2.2182720695254
1877,2.6620513111389
1878,2.07080684614808
1879,2.31135527050735
1880,2.30359723041396
1882,2.31135527050735
1884,2.31135527050735
1885,2.02692218765645
1886,2.02692218765645
1887,2.2263005426535
1888,2.28624698195237
1889,2.02692218765645
1890,2.08290896077896
1891,2.4160244318638
1892,2.42560051797412
1893,2.46279289280155
1895,2.44669241490657
1897,2.3137061968869
1898,2.32544605436154
1900,2.31578504541564
1901,2.04384639607556
1902,2.47187001753482
1903,2.18577905969002
1904,2.40699759318761
1905,2.31186549061159
1906,2.05356772522699
1908,2.05996226957016
1909,1.98560230815864
1910,2.20251171943704
1911,2.20251171943704
1912,1.98560230815864
1913,1.98560230815864
1916,2.59767783305161
1917,2.20624632826437
1919,2.6496694350707
1925,2.46741550727039
1926,2.55961488403171
1928,2.46741550727039
1929,2.35710653115768
1930,2.47353644180617
1932,2.35710653115768
1934,2.47353644180617
1935,2.4780545911678
1936,2.217240302988
1937,2.5032741032618
1938,2.40644097476315
