id,y
464.0,2.36436375589
465.0,2.41767532969
466.0,2.41102488546
467.0,2.29483545258
471.0,2.29483545258
472.0,2.01538731139
474.0,2.29483545258
477.0,2.34112648768
482.0,2.41102488546
483.0,2.47687689675
484.0,2.54731209938
486.0,2.39261827567
487.0,2.01538731139
488.0,2.43606378838
489.0,2.29638446054
490.0,2.12046305891
493.0,2.32986989724
494.0,2.28053529279
495.0,2.32986989724
496.0,2.45554021503
498.0,2.10682452419
499.0,2.52115849513
502.0,2.61684608165
503.0,2.27698088877
504.0,2.26945407006
505.0,2.35033153879
506.0,2.48150269267
507.0,2.29393736543
509.0,2.54484694342
510.0,2.30354271961
512.0,2.29880909695
513.0,2.23357382903
514.0,2.44971497111
515.0,2.05325834606
518.0,2.01538731139
519.0,2.47174590414
520.0,2.49784961906
521.0,2.22078865684
522.0,2.12046305891
523.0,2.12550346295
525.0,2.30147274441
526.0,2.55666831442
527.0,2.01538731139
528.0,2.26146722814
529.0,2.38326565276
530.0,2.30796976626
531.0,2.12046305891
532.0,2.26146722814
534.0,2.34112648768
535.0,2.37428324589
537.0,2.37816407515
538.0,2.37925971251
539.0,2.39009269762
540.0,2.37925971251
541.0,2.23511170377
543.0,2.45895143089
545.0,2.69599174096
546.0,2.37427735061
547.0,2.14148376096
548.0,2.34408175511
550.0,2.34408175511
552.0,2.61637141257
553.0,2.62235666963
554.0,2.22078865684
555.0,2.34408175511
556.0,2.54635776603
558.0,2.22078865684
560.0,2.34408175511
561.0,2.34408175511
564.0,2.62841617888
565.0,2.39261827567
566.0,2.47169071296
567.0,2.39261827567
569.0,2.45223976302
570.0,2.64947541114
574.0,2.38873744642
575.0,2.39261827567
577.0,2.07616275855
578.0,2.22112058736
579.0,2.02535830839
580.0,2.54813082834
586.0,2.32918192519
587.0,2.54211747407
588.0,2.32430773389
589.0,2.07616275855
590.0,2.64051719666
592.0,2.33510972766
594.0,2.32430773389
596.0,2.45993618768
597.0,2.55056075212
598.0,2.42040849264
599.0,2.62654979776
601.0,2.32063628844
602.0,2.45223976302
603.0,2.32063628844
604.0,2.11724124383
607.0,2.26146722814
608.0,2.26146722814
609.0,2.01538731139
610.0,2.26146722814
612.0,2.26146722814
613.0,2.01538731139
614.0,2.0584273253
615.0,2.01538731139
616.0,2.55018896429
617.0,2.4767998933
618.0,2.67576179204
620.0,2.65934102341
621.0,2.34112648768
622.0,2.4982033298
623.0,2.01538731139
624.0,2.44255709382
625.0,2.01538731139
627.0,2.37005042069
628.0,2.37428324589
629.0,2.46006916235
631.0,2.39419574517
632.0,2.34408175511
633.0,2.05100432683
638.0,2.29685412077
639.0,2.18497421729
641.0,2.44618531708
645.0,2.21216608184
647.0,2.54124947397
648.0,2.21054617584
649.0,2.34112648768
650.0,2.52641424781
651.0,2.54124947397
654.0,2.2873575565
655.0,2.51742137691
656.0,2.01538731139
657.0,2.37427735061
658.0,2.59051094748
664.0,2.49443000096
665.0,2.67274466755
667.0,2.34112648768
672.0,2.47394815538
673.0,2.53759637402
675.0,2.23357382903
676.0,2.34408175511
678.0,2.23357382903
681.0,2.4399100755
683.0,2.28526019455
684.0,2.31590266578
685.0,2.32063628844
689.0,2.65664767936
692.0,2.325886992
693.0,2.325886992
694.0,2.48892955865
695.0,2.325886992
697.0,2.52641424781
698.0,2.45223976302
699.0,2.45223976302
701.0,2.47169071296
702.0,2.45223976302
703.0,2.45895143089
704.0,2.31492181311
705.0,2.37427735061
706.0,2.47043679885
707.0,2.45895143089
708.0,2.45895143089
709.0,2.39397352687
710.0,2.22817864836
711.0,2.38590735336
714.0,2.71120547068
716.0,2.53802603127
717.0,2.51337839525
719.0,2.53759637402
720.0,2.37428324589
721.0,2.37816407515
723.0,2.05222632346
724.0,2.51337839525
725.0,2.46743080281
727.0,2.45188711508
728.0,2.43709804579
729.0,2.54641563545
730.0,2.54447432566
732.0,2.07616275855
733.0,2.38873744642
735.0,2.38873744642
736.0,2.23357382903
738.0,2.38873744642
741.0,2.39261827567
744.0,2.42040849264
746.0,2.22078865684
747.0,2.2467420387
750.0,2.10682452419
752.0,2.10682452419
754.0,2.10682452419
755.0,2.57829432496
757.0,2.59225149128
761.0,2.32405324478
762.0,1.97957668579
766.0,2.24254849753
767.0,1.99576724599
768.0,2.39060574762
769.0,2.59047879073
770.0,2.24254849753
772.0,2.24254849753
774.0,2.35063208698
775.0,2.39397352687
776.0,2.37816407515
777.0,2.30195037955
779.0,2.39397352687
780.0,2.55371987873
781.0,2.37816407515
782.0,2.37816407515
783.0,2.29209117917
785.0,2.16461768908
786.0,2.30092332886
788.0,2.27216371688
789.0,2.27216371688
792.0,2.30092332886
793.0,2.30092332886
794.0,2.36679386182
795.0,2.02007106235
796.0,2.36679386182
797.0,2.27216371688
798.0,2.30092332886
799.0,2.30092332886
802.0,2.48150269267
803.0,2.53802603127
804.0,2.68846201796
805.0,2.4669879136
806.0,2.4669879136
807.0,2.37816407515
808.0,2.46006916235
809.0,2.00341631096
810.0,2.34112648768
813.0,2.34112648768
814.0,2.32210424004
815.0,2.32210424004
816.0,2.59985674833
820.0,2.27326322479
821.0,2.11186492823
822.0,2.32210424004
823.0,2.40684810357
825.0,2.11186492823
827.0,2.48264100514
829.0,2.46006916235
830.0,2.16127864323
833.0,2.5069889894
834.0,2.5069889894
835.0,2.16127864323
836.0,2.49443000096
838.0,2.67274466755
839.0,2.5069889894
840.0,2.67904455995
841.0,2.67904455995
842.0,2.43869403119
845.0,2.16118175694
846.0,2.19421907362
848.0,2.39009269762
849.0,2.39009269762
850.0,2.34112648768
851.0,2.19421907362
853.0,2.44458952495
854.0,2.21361904215
855.0,2.45547654626
856.0,2.37428324589
858.0,2.01309238483
859.0,2.26996227918
860.0,2.49987841797
861.0,2.39397352687
863.0,2.33414858755
864.0,2.35648050576
865.0,2.22817864836
866.0,2.23210611716
870.0,2.38873744642
871.0,2.34408175511
873.0,2.34354605982
874.0,2.38873744642
875.0,2.09879192259
877.0,2.24261471007
879.0,2.24261471007
880.0,2.38873744642
883.0,2.26330136462
884.0,2.07585767584
887.0,2.38873744642
888.0,2.07585767584
889.0,2.26330136462
890.0,2.23210611716
891.0,2.23210611716
892.0,2.31496380871
896.0,2.35187422671
897.0,2.31496380871
900.0,2.29945923355
901.0,2.34408175511
903.0,2.45993618768
904.0,2.45993618768
905.0,2.53855702602
906.0,2.67250308465
907.0,2.37427735061
911.0,2.49200330384
913.0,2.17526869993
914.0,2.17526869993
915.0,2.17526869993
916.0,2.17010314053
917.0,2.17526869993
919.0,2.01538731139
920.0,2.17526869993
921.0,2.17010314053
924.0,2.513975336
925.0,2.49289863275
926.0,2.38873744642
927.0,2.08527454833
930.0,2.34674536245
931.0,2.34674536245
932.0,2.34674536245
933.0,2.34674536245
935.0,2.29524956805
936.0,2.29524956805
937.0,2.29051594538
938.0,2.01538731139
939.0,2.29524956805
941.0,2.33081339389
942.0,2.38625202268
943.0,2.54270466608
945.0,2.59003461782
946.0,2.59003461782
947.0,2.07616275855
948.0,2.07616275855
949.0,2.53018757665
950.0,1.97831651881
951.0,2.45150827619
952.0,2.45150827619
953.0,2.45150827619
955.0,2.33723976315
956.0,2.37039652136
957.0,2.47564122216
959.0,2.47966484189
960.0,1.97831651881
961.0,2.49427626866
964.0,2.22817864836
965.0,2.39261827567
966.0,2.07616275855
967.0,2.34408175511
968.0,2.38873744642
970.0,2.67274466755
971.0,2.4982033298
972.0,2.48150269267
973.0,2.64247112955
975.0,2.64247112955
976.0,2.39261827567
977.0,2.39261827567
979.0,2.71732471459
980.0,2.69912561358
981.0,2.34408175511
982.0,2.5069889894
983.0,2.29132884045
985.0,2.28619149483
986.0,2.53320735884
987.0,2.5336370161
988.0,2.00840863387
989.0,2.33107324321
990.0,2.27922609087
992.0,2.40001241999
993.0,2.33107324321
994.0,2.40001241999
995.0,2.4833841817
996.0,2.25478242331
997.0,2.27922609087
998.0,2.27922609087
999.0,2.27922609087
1002.0,2.54731209938
1003.0,2.29837527785
1005.0,2.31859872222
1006.0,2.17786683351
1009.0,2.32405324478
1010.0,2.33723976315
1011.0,2.33723976315
1012.0,2.45150827619
1013.0,2.64246549183
1014.0,2.47169071296
1015.0,2.46477196172
1016.0,2.36651059542
1017.0,2.36651059542
1018.0,2.3957485102
1021.0,2.48194521861
1023.0,2.47358030995
1024.0,2.26788651648
1025.0,2.26788651648
1027.0,2.36651059542
1029.0,2.61684608165
1030.0,2.59003461782
1032.0,2.46006916235
1033.0,2.48045299326
1034.0,2.34112648768
1035.0,2.34112648768
1036.0,2.34112648768
1037.0,2.4982033298
1039.0,2.10197953659
1041.0,2.22078865684
1042.0,2.34408175511
1043.0,2.22618383751
1044.0,2.22618383751
1045.0,2.39419574517
1046.0,2.31115720585
1047.0,2.39216424018
1048.0,2.34408175511
1049.0,2.34408175511
1050.0,2.22618383751
1052.0,2.28880001982
1054.0,1.99352362124
1055.0,1.99352362124
1057.0,2.37816407515
1058.0,2.28224930834
1059.0,2.37816407515
1061.0,2.28224930834
1063.0,2.29393736543
1064.0,2.29393736543
1066.0,2.29016541218
1067.0,2.46639303731
1069.0,2.28880001982
1070.0,2.46639303731
1071.0,2.12046305891
1075.0,1.99942683386
1077.0,2.39009269762
1078.0,2.21865944619
1079.0,2.45523338831
1082.0,2.45410646028
1085.0,2.34112648768
1087.0,2.34112648768
1088.0,2.34112648768
1089.0,2.72817161957
1091.0,2.37427735061
1092.0,2.37427735061
1093.0,2.3681205993
1094.0,2.37816407515
1096.0,2.28969810697
1099.0,2.38873744642
1100.0,2.34408175511
1102.0,2.07432090902
1105.0,2.34408175511
1106.0,2.22817864836
1109.0,2.50915126628
1110.0,2.22817864836
1111.0,2.39261827567
1112.0,2.10745644015
1113.0,2.22817864836
1114.0,2.00676523853
1115.0,2.32567604828
1117.0,2.55437684068
1118.0,2.37428324589
1119.0,2.41237818258
1120.0,2.48124259923
1122.0,2.30750720695
1123.0,2.31464975139
1124.0,2.22783219948
1125.0,2.02007106235
1126.0,2.22783219948
1127.0,2.22783219948
1130.0,2.22783219948
1131.0,2.2094276711
1133.0,2.52166919773
1136.0,2.20438726706
1137.0,2.19421907362
1139.0,2.37816407515
1140.0,2.37816407515
1141.0,2.49050293983
1143.0,2.34112648768
1144.0,2.45150827619
1147.0,2.37816407515
1149.0,2.37816407515
1150.0,2.01309238483
1152.0,2.20232816031
1153.0,2.46477196172
1154.0,2.34408175511
1156.0,2.46477196172
1157.0,2.43255870344
1158.0,2.4833841817
1160.0,2.27216371688
1161.0,2.32114677323
1162.0,2.46979708653
1163.0,2.36679386182
1166.0,2.34408175511
1167.0,2.30679295402
1169.0,2.34408175511
1170.0,2.45223976302
1173.0,2.45993618768
1174.0,2.59003461782
1175.0,2.34408175511
1178.0,2.54313432333
1179.0,2.44255709382
1181.0,2.38873744642
1182.0,2.4377086977
1183.0,2.2452724878
1184.0,2.28880001982
1186.0,2.38570561789
1187.0,2.34354605982
1188.0,2.02169757713
1189.0,2.37816407515
1190.0,2.29023139285
1193.0,2.27079776789
1194.0,2.30445112533
1197.0,2.28616666706
1198.0,2.38873744642
1199.0,2.34723877881
1200.0,2.29737966413
1201.0,2.66502059957
1202.0,2.37428324589
1203.0,2.18905351422
1204.0,2.18905351422
1207.0,2.54601582
1209.0,2.23357382903
1210.0,2.08527454833
1211.0,2.39261827567
1213.0,2.23357382903
1214.0,2.23357382903
1217.0,2.39261827567
1219.0,1.98631021226
1221.0,1.98631021226
1222.0,2.52975791939
1223.0,2.52975791939
1225.0,2.29945923355
1226.0,2.3156360724
1229.0,2.45223976302
1232.0,2.50390705276
1233.0,2.47739443592
1234.0,2.5089973952
1235.0,2.5089973952
1236.0,2.34408175511
1239.0,2.23357382903
1240.0,2.44753696366
1241.0,2.63235052666
1242.0,2.72474518657
1244.0,2.67579176354
1245.0,2.56968074682
1246.0,2.39397352687
1247.0,1.98591261789
1249.0,2.4767998933
1250.0,2.4669879136
1251.0,2.59003461782
1254.0,2.37428324589
1255.0,2.49443000096
1256.0,2.59003461782
1258.0,2.34112648768
1259.0,2.4669879136
1260.0,2.30188736891
1261.0,2.25772493296
1262.0,2.41852027264
1263.0,2.49190539166
1264.0,2.44157787672
1265.0,2.49774808453
1268.0,2.6940071873
1269.0,2.37039652136
1270.0,2.01538731139
1271.0,2.29737966413
1272.0,2.32405324478
1274.0,2.32405324478
1277.0,2.59630962847
1278.0,2.37376056226
1280.0,2.29665562236
1281.0,2.28368901883
1282.0,2.10682452419
1283.0,2.10682452419
1284.0,2.55346219695
1285.0,2.13750239344
1286.0,2.01538731139
1288.0,2.62534624507
1290.0,2.41911806979
1292.0,2.22840826964
1293.0,2.39261827567
1294.0,2.19421907362
1295.0,2.37816407515
1297.0,2.59003461782
1298.0,2.22840826964
1299.0,2.29880909695
1301.0,2.29880909695
1304.0,2.67264585133
1305.0,2.37816407515
1306.0,2.49190539166
1307.0,2.01309238483
1308.0,2.37428324589
1309.0,2.46496846844
1310.0,2.47174590414
1311.0,2.47174590414
1312.0,2.38873744642
1313.0,2.62841617888
1314.0,2.4700224576
1315.0,2.34408175511
1318.0,2.69044657162
1319.0,2.68775322757
1321.0,2.4700224576
1322.0,2.10167445388
1324.0,2.37816407515
1325.0,2.37816407515
1327.0,2.25035357348
1328.0,2.31890641292
1329.0,2.31890641292
1330.0,2.01538731139
1331.0,2.31890641292
1332.0,2.44255709382
1333.0,2.01538731139
1334.0,2.2873575565
1336.0,2.34112648768
1337.0,2.44753696366
1339.0,2.01823968363
1341.0,2.29880909695
1342.0,2.52641424781
1343.0,2.37428324589
1346.0,2.15705346617
1350.0,2.18497421729
1351.0,2.21608018332
1352.0,2.18497421729
1353.0,2.37816407515
1354.0,2.34408175511
1358.0,2.23628773505
1360.0,2.39056633811
1361.0,2.29587164013
1362.0,2.07616275855
1363.0,2.60953812834
1365.0,2.61654240993
1367.0,2.51961830542
1368.0,2.37427735061
1369.0,2.37039652136
1370.0,2.02007106235
1371.0,2.37428324589
1372.0,2.34112648768
1373.0,2.34112648768
1374.0,2.34112648768
1375.0,2.681737904
1376.0,2.2587529897
1378.0,2.22713845414
1379.0,2.39060574762
1380.0,1.99942683386
1381.0,1.99942683386
1382.0,2.39583862851
1383.0,2.22713845414
1384.0,2.2587529897
1385.0,2.2587529897
1386.0,2.2587529897
1389.0,2.47982869343
1390.0,2.46503962414
1391.0,2.54124947397
1392.0,2.34112648768
1393.0,2.17749867207
1396.0,2.34112648768
1398.0,2.69329839691
1400.0,2.62059288691
1402.0,2.68973671086
1404.0,2.29016541218
1406.0,2.39583862851
1407.0,2.35313706909
1409.0,2.34408175511
1410.0,2.46477196172
1411.0,2.34408175511
1412.0,2.47837835692
1413.0,2.68104046923
1415.0,2.01840805521
1416.0,2.10061417366
1417.0,2.29393736543
1418.0,2.34112648768
1420.0,2.05387799284
1421.0,2.49583179742
1423.0,2.27034060621
1424.0,2.38084467754
1425.0,2.57680754843
1426.0,2.0901713374
1428.0,2.36959663678
1429.0,2.29039754017
1430.0,2.42040849264
1432.0,2.29880909695
1435.0,2.29880909695
1437.0,2.04738975542
1438.0,2.56456395237
1440.0,2.38585725047
1441.0,2.34112648768
1442.0,2.34112648768
1445.0,2.04738975542
1446.0,2.27330676864
1447.0,2.37759334803
1448.0,2.01538731139
1450.0,2.49909889381
1451.0,2.01538731139
1452.0,2.5283319875
1455.0,2.51842947248
1456.0,2.32213622301
1457.0,2.45152399387
1459.0,2.2019261259
1460.0,2.20438726706
1461.0,2.2019261259
1462.0,2.52641424781
1463.0,2.05836417027
1464.0,2.51076231824
1465.0,2.38873744642
1466.0,2.01309238483
1467.0,2.39556057242
1469.0,2.39556057242
1470.0,2.42932538463
1474.0,2.01309238483
1475.0,2.22817864836
1476.0,2.21592014294
1477.0,2.18088427114
1478.0,2.28224930834
1480.0,2.4127445096
1482.0,2.39261827567
1484.0,2.32430773389
1485.0,2.29880909695
1488.0,2.28224930834
1489.0,2.32430773389
1493.0,2.22817864836
1494.0,2.22817864836
1495.0,2.29880909695
1498.0,2.32430773389
1499.0,2.21592014294
1500.0,2.22078865684
1502.0,2.34408175511
1503.0,2.34408175511
1505.0,2.38873744642
1507.0,2.07616275855
1508.0,2.34408175511
1510.0,2.50231904018
1511.0,2.48515579262
1513.0,2.65664767936
1514.0,2.28224930834
1515.0,2.21592014294
1516.0,2.21592014294
1517.0,2.54211747407
1518.0,2.54000299784
1519.0,2.21592014294
1520.0,2.22817864836
1521.0,2.33961228767
1522.0,2.29880909695
1523.0,2.33510972766
1524.0,2.22078865684
1525.0,2.22078865684
1526.0,2.29880909695
1527.0,2.30354271961
1529.0,2.35512641611
1530.0,2.32430773389
1531.0,2.21592014294
1532.0,2.29039754017
1533.0,2.39056633811
1534.0,2.29587164013
1535.0,2.29039754017
1536.0,2.07585767584
1537.0,2.34408175511
1539.0,2.42406597675
1540.0,2.34112648768
1541.0,2.37925971251
1543.0,2.19165839378
1544.0,2.21220337299
1545.0,2.19165839378
1547.0,2.34112648768
1549.0,2.33107324321
1550.0,2.27201891816
1551.0,2.43431971625
1552.0,2.36405066806
1553.0,2.15247457198
1555.0,2.36405066806
1556.0,2.36405066806
1557.0,2.33107324321
1558.0,2.27858935269
1559.0,2.50433604897
1563.0,2.01538731139
1564.0,2.36703499514
1565.0,2.27201891816
1566.0,2.33107324321
1567.0,2.33107324321
1570.0,2.36405066806
1573.0,2.51170659415
1574.0,2.37816407515
1575.0,2.34112648768
1579.0,2.47394815538
1580.0,2.12046305891
1581.0,2.29016541218
1582.0,2.08527454833
1583.0,2.23357382903
1584.0,2.23357382903
1585.0,2.23357382903
1586.0,2.23357382903
1589.0,2.42040849264
1590.0,2.24684847512
1591.0,2.02007106235
1592.0,2.10682452419
1594.0,2.44255709382
1596.0,2.62596422217
1597.0,2.31890641292
1598.0,2.44255709382
1599.0,2.48274071214
1600.0,2.44255709382
1601.0,2.62052583523
1602.0,2.44255709382
1603.0,2.48274071214
1604.0,2.01309238483
1605.0,2.53565844274
1606.0,2.54396401915
1607.0,2.37816407515
1608.0,1.96189073921
1611.0,1.96189073921
1613.0,2.51497617055
1614.0,2.19279236211
1615.0,2.19279236211
1618.0,2.40266110919
1619.0,2.48021927997
1620.0,2.34408175511
1621.0,2.42861493593
1623.0,2.34408175511
1625.0,2.34408175511
1626.0,2.34408175511
1628.0,2.44753696366
1629.0,2.70181895763
1630.0,2.10682452419
1631.0,2.10682452419
1632.0,2.33107324321
1635.0,2.07966245637
1636.0,2.30526790886
1638.0,2.09112014929
1639.0,2.03436853274
1641.0,2.09112014929
1642.0,2.03436853274
1644.0,2.43869403119
1646.0,2.33723976315
1649.0,2.43654719166
1650.0,2.30354271961
1651.0,2.00524768968
1652.0,2.00524768968
1658.0,2.48249787238
1659.0,2.34112648768
1660.0,2.24405827714
1662.0,2.46889552957
1663.0,2.67576179204
1665.0,2.35729123528
1666.0,2.10682452419
1668.0,2.47050183741
1674.0,2.31890641292
1676.0,2.52368545747
1678.0,2.34408175511
1679.0,2.38873744642
1680.0,2.07616275855
1682.0,2.38873744642
1683.0,2.38873744642
1684.0,2.34408175511
1685.0,2.53152253987
1686.0,2.38873744642
1687.0,2.29039754017
1688.0,2.37816407515
1689.0,2.67550227069
1690.0,2.37428324589
1693.0,2.47932606523
1694.0,2.02535830839
1695.0,2.44851658609
1697.0,2.45543533733
1698.0,2.47932606523
1699.0,2.45543533733
1700.0,2.29532445811
1701.0,2.25824940598
1706.0,2.54861158667
1707.0,2.54861158667
1708.0,2.53870090473
1709.0,2.44331495245
1710.0,2.08527454833
1711.0,2.39261827567
1712.0,2.39261827567
1714.0,2.38873744642
1716.0,2.30442994099
1717.0,2.29549292079
1718.0,2.39261827567
1719.0,2.42040849264
1720.0,2.26330136462
1723.0,2.17285193113
1725.0,2.29863512717
1727.0,2.36506526554
1728.0,2.26146722814
1729.0,2.36506526554
1730.0,2.02218165182
1732.0,2.51500532439
1734.0,2.52598459056
1735.0,2.59003461782
1736.0,2.50331560822
1737.0,2.02688077608
1739.0,2.37816407515
1743.0,2.37816407515
1744.0,2.59003461782
1745.0,2.30796976626
1747.0,2.33761856417
1748.0,2.30147274441
1750.0,2.13032740945
1751.0,2.13536781349
1752.0,2.30147274441
1754.0,2.55666831442
1755.0,2.26146722814
1756.0,2.26146722814
1757.0,2.26146722814
1758.0,2.23510817848
1759.0,2.38326565276
1760.0,2.30796976626
1761.0,2.13032740945
1763.0,2.52604444718
1764.0,2.38873744642
1766.0,2.39261827567
1767.0,2.66249904771
1768.0,2.45223976302
1769.0,2.64247112955
1770.0,2.19925947766
